sample_rank,video_id,selection_hash
277,L26_V056,51d6c0d6dcb45ffa13581e46cc78161e0a303927a22877a5063248109a865461
278,L26_V355,520050274bff1036bb98e625f86e686222ba75d6d48794efd6ebbd5546b3d84e
279,L26_V087,5215dcd8f658f230d984aff81a663f30587860c5d004901a33d3e7447b0a9882
280,L22_V009,52295b5dc2c76120d9f52c4624c762dce5a51bb2a15811706744a2058de0d498
281,L30_V030,523c0502a3b644893c883c774a5bcdb422145e8bd4a9d0df4ef27f14edd6567f
282,L23_V017,5247f3d9f4e7f0f3ceeb6983fe952f7cd49ae0c3a823b8160f48481dc92a3422
283,L30_V040,525b02b36a0bbac274e166de0d862822ba0c57268518a5ba302885cebfbe58dd
284,L26_V334,52737e7fa69e1bd8a0c9fa54e1ce775455dd31108d5b9bbc0ad8ef97b86b1b4d
285,L26_V327,528bedb2108de26838d440f9c8c6549856093b143ffa666d1ded0e6bbaf6ab07
286,L26_V433,532badcf4d9b3e5e718faaf21c5b9b8768ef308f4d093cbb73f621016dbc8a7b
287,L30_V088,5343b02055c723e80b45ba54957660c18037a49306e123ec48e90482461d3314
288,L26_V196,5366f83aabf12dd8864b8ddc3e25befd89c61ac42e41277655b969c8bb098c7c
289,L24_V044,53a954d595692ae0a5491e3ffed10bd0fbd5ec4e023b205b4e0ffb42543e4494
290,L22_V031,54574b154bbe072ed3eb17f785dee73c2268d9a298fa100a75f66b6c20cb0cab
291,L26_V440,54dd10a061083b6c319b6947e44b0bdcc138e27b0ecaf3b401a76f32b4892258
292,L26_V188,551f29defc36760c8aa689480a1fd6077619acb3c594d91a2e2559516c62a513
293,L25_V018,5523b0f9560ccee6b78c612bf6f9ef6fa90595ea2bb150bc848be957d21dd25a
294,L26_V104,553056f7f71459744f815cc708adb9a681e1a738229f0e7e0dd41db24d43822a
295,L26_V029,55751542b1ee7ffeef02a43909c028f40a39c55358dc60582e72a8de2e02762f
296,L26_V329,55bf42dc26a3c299b4199c93c5bf42eb85db31ec6b9faacf6521e0f43a8ce87e
297,L26_V012,56139871ffe76ff07742eb4f9cdef0cbbf63e24cab0fab347e7704b314301a5c
298,L26_V028,5639bfe43db528e3cae34eb4cb23c38eeaf698a10f85028842664deb21b8a294
299,L26_V100,56fce9199793c75b827eac3be389f507d25c4f4ca3279e84d76fdd6f62f91f3f
300,L25_V086,5753a0165a8bac21686503e1b96bf3d2193dbbef91160fa5d6c0fc9a9f803879
301,L26_V352,575fd39648f6382d658f4638af95946b11a341dec66f69dd6aea697fe79bbb62
302,L26_V033,58f6e34983cf24c141db81fc3838ccc5298ece77f30bc8d3bbb837b1e06a674a
303,L24_V035,58f869d47781ba4052e7f819d27a72c6d365680e83acf690462bde1c53a2ea0a
304,L26_V401,5952800b191a86aa1a48c7233464f16b66dc351e98d1f90af76dafa2b4dacac5
305,L26_V429,595c131e62b291157ffd9b8259f1bc3cb73cee69aaf8d9bb108cea1c5490d57b
306,L26_V277,59c67a90de9cd23698ee89d1f1d3aae0f1a82a1887360e1f935e23ad5bbd10c9
307,L24_V041,59d73c2dc915a31d498387be4b2a6f8020920f3e6fbe2d2d0b90af3ce5cb00c1
308,L29_V005,5a59dff971287abfe9e6c759361eb54f9a6097dd605faf92cc7f3ff1791c1942
309,L26_V105,5abe37a1988c422fb9b8db13433251058e00e4e208d7d2b6b6b548a26f895597
310,L26_V239,5ae48e2ca693dfeda6dd8147322409c1f5470a95325c129a6f13c769f568c45b
311,L26_V003,5b0af0308970fb24432854fc6597bf99845f0697a6f94071eafa15018c6c75aa
312,L26_V121,5b34f56237307435e3e71a3d6ae9f5d9929be66d262e154623a4e55caf600ee2
313,L26_V143,5ba4d3fd207fc685e11b1fa869a9518c2bcbc8c4984eb9f7e9da2f332dc9e62d
314,L22_V007,5bbe63da93756048612e85c89b2889a8aea3065fcbd6dfdb82127ab958292bef
315,L30_V042,5be49f1d1756252e951b5a268153000c1001759e59178b5890b5854a7921b5b7
316,L26_V379,5c1721b99669fb39866e74ac74dbf9136db6cd3fbbccbe880d066baefc38b4dc
317,L26_V264,5c1c4c972ab99ef19b2013919e16ed65109a118ce195700d698e0e6a271663fe
318,L24_V004,5ca0851ac0dbe7c1234bc285f4547df14811815456330355e49e821e3fa7d3c6
319,L26_V370,5cb75a12e7083b02148b90d97ce32ddba7bc3f79d5049af4068a5e0b38c1764e
320,L26_V182,5cb7a714dd0fec92ee972b970993a9bea005d3fbefb1468e3068921e3244f20b
321,L26_V228,5cc269b901a632de63cace64bd190ac3f9c757347ca591298de7aa4096f69d04
322,L26_V189,5cd74cce692c52e64621da3cb02f9b8643b35f1b5eaf428123e1827d22a50d47
323,L26_V499,5d0079a358b2730708444ab7ffbc6687635f016ef571066ff3d34bfe810ade0c
324,L26_V072,5d291fe2b65af33837f15ae0f6e30ac00d1d15dcd2bab4fd814cefab867be5a0
325,L25_V010,5d5137713bcbe3f0dfc7f400f5fdb31d635de4c273375626ffae04f76a25adb8
326,L22_V002,5d82d41b43949e82d23f604938e2e3c38add8288866faa1a696621a7c8c55013
327,L26_V141,5da839f72e359b242877fdf23fc165c600ddf6c46031861eb27296b1071c3a70
328,L26_V482,5e12e16ef49f9eb4de98b5ad5f04a062381f370e04aab036700f217f57ec8b35
329,L26_V157,5e58d17b22f0da276fb8611c87ec215be67da84894e9bef74797094ba94b5deb
330,L26_V062,5e7e9a4bf452fbb551386d2ae0ec9bf4e38906565c1a0d63c9601004253196ff
331,L25_V044,5e991aaf9fd35343ba833d1c0443f73e70fc445ed8ccf3edae97e0f3a90fc544
332,L26_V333,5f2b38050122da5491a6baec4756124aa517885b6dd42749e106009852ae7471
333,L26_V459,5f45f43641960656450c245a511dd01f5d25726f4eda269a35e7f02eb31d5566
334,L30_V026,5f59735c487a486fe0f2bb83b3fa512f71ba956035ba954f504960e48dfc1855
335,L26_V310,5f7791a92a5f2352840cc418c86fa063bc6e5be0de37a89d19ab48f5350027a9
336,L24_V025,5ff41c5f875e118a16c6e323bfd339338f671bc1bd24105f2befab1a1fd548f7
337,L26_V252,6031401189e4ec8ebac07cf97ffd8b20f04241c82d18a29f5413f5d59402b8b0
338,L26_V108,603fa97233fca691de20347e458a9b2661f1a70be6c43694f43789ff0621a4c8
339,L26_V313,607cc87f5f3ef9aa51a49e787b6a98bee6e30bf4751ff5ba100358fb6a6776c0
340,L26_V373,60826878f952abc4bc41326a4b93561393f1f0abfe123c59a61e8612626d5285
341,L28_V007,610196f0fca0ebce649cd2149ee29a416c33e56ff5c5f0ff47eeb0d224e17fa5
342,L28_V013,61637018e765ce21130ce9c0b595e4bc9e58c708e852e864e629fe8bbec5f132
343,L25_V014,61783b34d34604332bb9bbcc087da4905778509abd67b1f78766240c9522148a
344,L30_V029,6248fe73409574d4eb6861b3613367e9c9e626b0a2517be48dfc2680e02a7018
345,L27_V005,6292ccce07ef2645fef11c56e042a7248253ecf38c356dfaf3870f49d63834bd
346,L27_V008,629caa86b7857388785acc534badf5f40f34adafb04e013ec14142a90e796461
347,L26_V390,6345224b9031d7590e16b871940c8c0d333db0be86d1db093ca3bdf11bb04420
348,L29_V006,635c5e9c57568d087e51b5744b07eb9501cab1e0fae366d7c4eaa4d52a6e3c9c
349,L25_V043,6360e0c276293ad721953a40320b72963af24c39895576cfd8c6e8f2e163974b
350,L28_V006,63646795a380a09d617e39decd3efc6c0118cf88709cf552a146479981b86913
351,L26_V206,636d2aecbda3792a4832b1197a0b47281795375c62334dc47485be799262f51e
352,L26_V217,647182dc7ecb717e4876658835d26075b6da87489deddc4233e9f85d50ba2561
353,L26_V345,64d18ccda66ebdd4cc1db6ed45f7ae3edeebddd4f27b5a0a38733db4521d9f17
354,L26_V494,64dfa203162ce92519d4796dac02a5f0ae79f1e7318250216ef17e1e4aef76e2
355,L26_V060,653b07dd2098e9082a2be67625cf367921c6e8079dc3c5a285f4ae948e4f96e9
356,L29_V001,6544f071317f562b43af44de267baa417d375bb4568506ee6b3f52504a23692b
357,L29_V007,65a46556b2994fa85c911410338a7ac7cdcb6d440ab304133372229aa5f55bbe
358,L26_V388,65ab6a46096aaa327a49252375ceb24aa7c165f296c781e6caca6ae2aaa0e363
359,L26_V323,65db984cb291c5b0e847b5090673a1b2f51a3a62b6a91a61d21619953e69f73e
360,L26_V328,66062a79e90651052a5eaf7f3dfecaab73e32ba8f6c339d173503f34411be73a
361,L25_V005,66525270966e1fe1460b07ba6f1fa88804775c5d43615cecf0a946d1b7b6b2c8
362,L26_V161,665687a77344445180df7e750ad0edb3e9ae1a1b1647aaa01f43f28eb5e7c030
363,L25_V004,66ba9048e0cadfa12b72cfe313c4bfc6741bdde16904544e1cda9774fe542883
364,L27_V012,66e07b9c3a107b8ca4bfca72528555e39d22c34db3b82c79c83c179c26421e12
365,L28_V014,66eb9398028924bbe4b7f6cef34fba86487947080457a70faa37de87a8579862
366,L25_V037,66f95bac23cedc3b082c96be59de16ddbad837932b9bec177a99c3c307bbf1d6
367,L26_V428,670762f599a62ca88f42e40980ee45b04c2630b2fae5c37ead28cc049a8ca5a1
368,L25_V031,67174ded1880e2b1a46d4660db225324cc677851bde9d33bd7158e669314acf1
369,L26_V337,678719f4e44751f9ecf30b15e880d8f61f4bca92041d3333c068c98266b3c6e7
370,L24_V043,680c3fdb71d71ec4d0254a54dc9126c1430601c59205c4c11dfd50730e715ff8
371,L24_V031,68807728b73a4e28d5489b596f6438571511db4ac0cb81ff4ca7489d684bd08b
372,L23_V005,68a99f96b7830e691e4d5bca832e1e0f4166cd9236cc81c0b9245aa17a1ede7e
373,L25_V066,68c8fafbbb76c5319a815cb1c0cc1466d8baa6f226718b755d11e4ffcfe8c89e
374,L25_V040,68d372c041463378d75da43ab4a4a9d7e80d3285fe83b4ba06da3a9797d94c4c
375,L21_V002,690c9f3a6ffd2826934a96100f694b7ab8833a88f0d1b04fd7ed1edba76c14d3
376,L30_V001,6935fd6f0b7de4b2e26655272f2e2b185726c802921638c62c8d2066c484cd80
377,L22_V020,697ede0e163a8a5a75326e9e0391d2a3628692a32d0924bdbc0fd58ba255eb10
378,L30_V066,6a8dec45221513290a29bfbe2ad8e02a8cd0fb6fe6ec10a31ab9f7e64ca66951
379,L29_V008,6abe50d172ed6552fb2d1f076554d530e37a1ac5a413b99af3a4d8667be64148
380,L24_V032,6adf4f464e06ac0de8157de72bb7807c9cd760b5bbb82b506c2c08ca1f97dc05
381,L26_V330,6bb8860d5c13972cb276324ab8c95a2b8a8ccf30b09fe2dcc5f24e2b39a10c6b
382,L26_V208,6c214ad784846ed9b1e7f583fbde626c12746f7151e2a9405512901811737868
383,L30_V067,6c45005baa3ad7e21342b0455cc8bc93f558061320c9771c5f97f2b893db1667
384,L30_V043,6cadbd584676ef3948e44f603f8e8300142412719203d5a9ec999bb069190734
385,L22_V021,6ce3a47204370ca885d3b91b160d990d54832a1d2fc91aac72125c54f35252ee
386,L26_V039,6d87662ca98fdc99d3a2bddcc4a3d61c72a34e472a6153fe4e467c0b33826e2f
387,L21_V018,6dfd90cf4aa0ac5f97584a8484cc298d6cc7fd35c3f95802e0a70f40f763ee9b
388,L26_V025,6dfdcd95f296a241e4b427b8773a66cc0666a008d8191e493dfd0e8cd5eb7106
389,L26_V001,6e2b2fe37a549ae8c2346ae4d3f02fac672643f87b02df7db7a7af20cc15abcb
390,L30_V048,6e46b84b4ed03b310fd71113dfc6808e6920764e94646f6da9fa3e9fbdbf17b0
391,L26_V112,6e8014dc93f158db498102b33e17dbdcd2c341e23d0e3116adde4dbd9991ad95
392,L26_V498,6ea8a6c6a9ae7b3ee46d748b0bb2a3b37693d1713bca07de48de32434e023761
393,L26_V493,6f6a9b6b31bbdb207159509a10857e594a626cda727f6cfa4dcf7be81c19d714
394,L26_V058,6fae3f449372d97095316a90344508ed137c1e8dcc3e4e15197b0811433922df
395,L26_V324,701b3368b71a55b904eb63c2614ad08ab36867b8ab0c12db9a4185835afd0a54
396,L23_V011,7035183d240f23fc047385be6618dd11035a5fe706ca7513fc9e541bc5d491d0
397,L22_V012,7044367bff6d76d02124230dc6ceb55436982ebc52d50f88fa5e80726a67517f
398,L24_V012,704b2c3205c6252c342a3eba8f3ede36ec613eb338b26799cf09860146747fdb
399,L28_V005,705ff8c5d3da15b77da676b92afdd5b47ffec9922ce2290e91e9b98d75f64e67
400,L30_V073,7112b961433e8ff97e51dc88d57aca25aa7d14d22e0086c5da807fca85d42b5b
401,L26_V409,712698367e7f99e48e70c80d5abac4eca33480847dbeb894ea88e50a3f40d814
402,L23_V018,71f50fd1e6b0e24e67a580faa083ab20979069a0b37a9b9a15927b1ed55b238b
403,L26_V342,72bbed43b924d39b4d89d1d1c1da79d5a5f332fa741751c7ab4494fcc19f5cc1
404,L24_V037,72e4645214ef462999a9389888eff521c7570520788745957170b46fc781338f
405,L25_V072,735c9831bf60e1b7f5eea81305dbdfd35d6ff5d9e13f3f44eb5aab35b6d768b0
406,L26_V168,73b4d71f8637610c06e0f10a5c697a73babb2cccae32b8dc59545b1471e4d7ce
407,L21_V003,74f656c1e3ed60ded2bf621141885f68876a2698a4badddfeb58ad2f042184da
408,L26_V110,75f01655c6270fe8644d6103409933de1572899f658f5a5bb7c558a7a47244d5
409,L21_V007,75f6bf3cc9a9acc9923f3266c98c43dbb473c3bfa036d6180860614014ceb606
410,L26_V425,768d16e378a8edc4b1a4789db5bce7ccd56557baa050c4017d3fd2ab42b01667
411,L30_V056,768dd5b0cf28c01adbd8ed907d097f7e0ca6c5a2daa66371a2b33d697890d8d8
412,L26_V416,76901043cf5a96c3b54f44980bf370233ee328da0d0718ca5076a988c8c60356
413,L21_V012,76f955cc094ba7a34b2d71088dcf0bdd9bb879537fceefe062ed613e03b8dc9e
414,L29_V012,77621b277595886bbf4362ec3b5dc3bf10759ded45600764d607141d4fe8b9b3
415,L26_V424,779bba6ee68c5ea0e3274c7221d7e45d61e884ab8fbb44dfed83231ef51d8197
416,L26_V184,77de926db1e6bb42d3c904414257f30742e378831993db9f2323eb9680f631e1
417,L26_V348,781232b01d824db0f19ea294f7b1d4eb8aeb9b92d1e06da6fbc1d008030fcbdf
418,L26_V301,78310059b7b26c22558f7a9d7c41fa2e052eeb390db66f4f0becf1f6add3b9c5
419,L26_V190,784026f69e9542fa17b23f45707595be212a0fdc1b2afadf3319b5a75deeff95
420,L26_V135,78bec79956a096813a8bd626268384f1306de3e4e20096f86993ea02b9631d06
421,L26_V059,78cabdc7174411a97dfb676144b78a037dadbb606c67e6be81360c6839410b0f
422,L26_V240,7935681f1830e68b8a83f706deb1fddcc73ac87062908b1a2efdef76a577ac68
423,L24_V040,79385d19e684d40466093379035868411a9a047fee75065eede62ecaac43ecf4
424,L26_V287,795f594ccc97fd9b7092b2be123e6855cba6635f8e3ca4bc547b8e6b094987d2
425,L25_V048,79b1c23e2f8895029c49e591465f3d73722432838e88120c1606aa719453eb86
426,L26_V075,7a1f4089f01a23f94d89a9d67734f1fec1955a14756d0d8549d565823233ec74
427,L26_V466,7a6b19cdaa17297553e82a6a8a0cc00a2b2a77b86ab39cd6f29dd6629cf993f6
428,L25_V081,7a9178b54963a95f8a6dae4b35199d75b76d68ecf254bfe4592c47026a35539b
429,L26_V183,7ab0008f063830a450bcded3ab854c150eb210b4b4be93f0fd4e0511033723a8
430,L30_V096,7af1078b960b2137a404c0bb72bcfb3b31d153b106d21db70c3bce61ada1cd06
431,L30_V092,7af273eb30f5510b64c9488d1626f1c98096ed53e7fe6871cffe8df32e835211
432,L26_V449,7b3ec2b201f2361b424b1ee305a6413293156aee6a0b0b5177f85b95ff8717cd
433,L26_V338,7b725e4a59174a99cf6f90e06b19e8e4fe7dd5061ad05785b057235a62f43cd7
434,L26_V299,7c33af514678e6bd1600875a3365f90f0fdda183804510be590577005f6cc39e
435,L25_V035,7c603171e92d2725df5b427e349ab94fb2dcfacd61aac609e84725c1b39401ff
436,L26_V082,7c79070657df59bf6e5da2401f666ea625a8ba5322fb6ff5fc2c76aafb1ab0ae
437,L26_V047,7cd3b6a6135701e46260b13f498e5bfd173aa890a24cd41783b7073450dcb507
438,L26_V360,7cfbd58977eabbd7c54318851a421c6302e7d55c53a5c225dfac66b7133a7a1a
439,L25_V075,7d6aa179d40b8c825a823ec5c86d6412a5d4f546707a49f483e113cb6856b0b1
440,L26_V160,7de9a78291087f0d2efe57dc3630a0a1a1384afb7a2f50d63e04dc3fa43b7d5d
441,L30_V038,7ebb32bde707b7182a6ea8e207b7c83c04fb2d1c8c3088e42e3d05a58904f828
442,L24_V029,7f39b074ab0f05cd570cd776dd987453e00af2966d365647da213b359a696345
443,L30_V028,7f42aeb5ceb936dffdd32b4e3313e1ad8c74e4d969dcbd2065fe02ba330fc6dc
444,L30_V071,7fd6759de772ebdbeb206f0319b2f83bf7f04aaf98e69804478965033b486bb3
445,L26_V216,8003ad0bc232a3c22cf121bfbf9de0f6d87fbd621f30b5c3c34806b97ffd30df
446,L26_V336,805d4ee1987cdcfd5561f734cfe601b685c7180f3bc8ffb04838e9b9a0ce8caf
447,L26_V140,81059247c74afdc6a9aa9f343dc138b49241f4b50fea268810bfb06a82b5618f
448,L26_V074,81134e853a7f718438c2b10630da4a3326b5dbf2202fc86224d618248c291e9c
449,L25_V033,816e44e1f869a7a78be3358ad53567d7d3df5a2cb79ee11edc0749423f39dbcd
450,L23_V021,81892085f990dccc7094456abd92ac9c3871574b27e1d9e24c51dcb5af559ba9
451,L26_V169,81a84ddfc4e4de8708252a53af8cc394474bfbc2844b4afc01575f96b61bd209
452,L26_V091,81f3fce83c5ab2903fa32f2f85356c43e0a54659fe91113b3b89a868b8e16f59
453,L26_V124,828d3f0457d5141ca118aad094e9dbd2d275150a8d1811f242b6992005c22ad9
454,L24_V027,82bf5432d8230a947d7c4657a23a5fdd8a6b595f64a067abc2f60e65097c9e42
455,L26_V015,82d2bc2f08f0c5c8de22b70c04d314a6419a7e3063eaef09c62f0b5f1747b1b3
456,L26_V443,83167175fa41ade2d7ccdc61991dd6b7c4174df22e5fb28dc8f3758aa98dbaf0
457,L22_V028,837c4086114d2e3c0c1a984ef8fff5982461601214fe9aee7fd01de2a7b7b2fa
458,L22_V013,83ac641b14a22c4fb4631a94e43b05ef3d231371baf6ff1a3f8f40dc2c516b68
459,L26_V159,83d4e032e312ba46b889ae630d3d515f7ca528ecbb4241344c2aa11e534345c5
460,L26_V186,844941e3f90456e7d6b922be8949d3a07fa105d1d1cc279c137ee7f4db0e099e
461,L26_V230,84c947bffd5c60dfe2cf487ca3b4fb157bc6eb2bba00ae7b8c9aeb0d63783e02
462,L25_V083,8503f76dbb3055770a66871192887c9ce9285afef10c631b90e275e928758a7d
463,L25_V006,855cf7f1299b142640fb314d9b1cc0dfe39e23f7813a81c6d52a820c6bcc9858
464,L24_V002,85876b7ce3951d623f29bc1ab64b5308b9b89ef33ae17bc655774bff66f9d760
465,L30_V008,85ecf6d7eb723743536cd1ecbd652b11643337b8a2668d58fc98d8ecb0cdfc55
466,L26_V298,85f9feef9f4bd217f76d9041adcdc6d2a1b017ee23f943c32c9c3208416e7e75
467,L26_V447,861d0b56eecd48689cbe01a7312fb56cc6a2ebefcd644a673a34ba162f653bae
468,L25_V070,866a93d68096f02b69a3d5b15e5968bb471acdb3026f6dea4b4a56e09ed4047e
469,L26_V098,870a736c0dca1a280cca2246330d2087078629b576619d007906b4b2fd6aec4f
470,L26_V343,87660602c6158fd70ff9ca8541660429d012bb999c97c5adfbfb139bbe017662
471,L26_V483,87a53038ec73d32004cfbf55165b9e3a4e49a13ae1dca8bc09aafb23a3833465
472,L26_V120,87afe9d601df97c2a41d38e6b68a8533b340e2cbeb10b0b8ccf3478014fdaa72
473,L27_V016,87b2c5f69da8e6246d129d442c96a5724c784b05a6f8f3b31df7f46529527768
474,L26_V215,87b43769f5e21db078569b29c0678c036af6acc612304b55cb74c01e71dbfb69
475,L26_V004,87bd8ebe68778337c2479dca565ca911fadce450da9f0d09ca5a9b76324f86ed
476,L22_V014,87e050b6f39c7ba1be5928447ab1f0e7459ef469783b4572a516447049fd5715
477,L26_V243,8830bc983987bd3bf0f20ff864f90aac507997feea94a0924af41db943bf5e8a
478,L25_V062,8882a5df4e3c52f4cbe251e72047f1982d37395ca9e228e591cadf65f5737166
479,L26_V453,88bac9e7eb2dd9f32d7b3e114c7ad209b1ec131978b46b23085fc4d5118d1447
480,L30_V004,88e8b76a24fea5dfa5e4beb0c33419802b05af182122337ef7bb01556a6def45
481,L26_V201,88f391964c9075e1a8dc67064cd18a45a4bd1f31a4bb54c7f2425b5498f4780d
482,L29_V009,8987a119242686cf2cbf0d5b360ffb305c2fa7397274b14ea6540152f19dff86
483,L26_V093,8a23ef023788dce087fade81bd42e5ae83f27f9b087705ae9161e71959553d49
484,L24_V026,8a275ae6942f9c02fa4826d81a723e8778745c6b23a287c71cd2669eb61330a7
485,L26_V414,8ae0526a29550ce2b0231ad8d4b249ae1852359f26194fb40cd8e53f9ce34062
486,L26_V319,8af6a36224a1e4431af86f2a4fbf1202d192a749d61d5cfe62440703ebb7cea1
487,L30_V010,8b3237417bec34e6912c4062b91dca9b21ad20f7524ff87fcd1e4918a0b2f91b
488,L28_V008,8b36377f46a2b3c1461e60c87b0f45635abfb8363e377a86c5d5e4b433c41522
489,L26_V022,8b76beb259d8433b05328801eb54f51ae11d0c6b83e2e1f1e33f88cc106f614b
490,L26_V347,8b7989cfe8a091904026b2a565a2b218a9bc3e55091a99003096fc1476dd8c66
491,L24_V016,8b8fa94d1b81aaa8287753e3bdc7744ab9f51954275dc04530c1eff5565f1b84
492,L28_V009,8c152c8837e0529e064263273eccc8e077a0bfc7e4d836318bb93fdb16786d8b
493,L22_V001,8c27336564bd677321b02b3a7267d85b80f16617dae90cfc1ff482a30161212e
494,L26_V045,8c2d956faf59bb0c4e4bde4651e34a8c327ca38670839083482d76f27d123e5f
495,L30_V091,8c341edd155eba716f653f4dcb19c4e20ac39eeb2ad2dc2fd115c3c3ae4bc996
496,L26_V304,8cb5df93a11c5c363a6685c02a91904f904d552cd55fc87b13f3a1de02c84c27
497,L30_V058,8ce1d81345f1eb08fbcd5b18d5781af96df3a3ecc66db7191a9b9d6e4a7bff26
498,L26_V391,8cfce05de48c1e3eecb8c6e7e76640540cae30fd1b405365368b92d72b606771
499,L23_V019,8d170bdbab882edea389ab4776d6197e5855a72ae52555d2a6c1b3e2a471a75c
500,L26_V427,8d2320092bf76dc23c895f4b63a54c9927876f78a594495a6e9d789f8052b1ce
501,L26_V221,8d9157a3fa4fcbbaad32fe022051ceacff5ebc42b4e059a82535f4ad9aa8d65e
502,L26_V236,8dc4cf00d59516e26b76e70a24e417377c17bce1c761f77d4232324ba469ffba
503,L30_V006,8e07f0722065da9f205905f26f57593a9aae838ee82b4aeb2f22604e413dc2bc
504,L26_V144,8eb1bbdeb1426ed582c349816cb1319c2c840f791a61526f8587fa9aae392af7
505,L27_V009,8f2827dce74e39ccdb47ceeb94a869b7d892fd3b493ecc1a8c67242571bf90a3
506,L29_V019,8f54c950656e07e1c3c5d8f0b05e93349b6ae920f520aa8400e40335f773f41b
507,L26_V032,8f7cd0cebbde9516719044a1190d5d4ff77019a07ed7423fca7d4d8aa3187af8
508,L26_V138,8f9949e25f1d9a44fe2d699f54f2db9be33350be33437465d3d287d7368d30c3
509,L26_V052,8febc1732ae660937c1ba00cd308f20fb0b3dd7c49c61d5295be072a261e046c
510,L30_V002,906c3290e6e9c42b47e8abcf3708586edfb2060c4afbf2fee66be03b08db90f9
511,L26_V244,9091348cd0332b22672687fa008eed5eac8d8de7de3431fadc3866a4ba153d62
512,L25_V013,90ae6afeef8866fb3dd2dded85b427045bd2b2ab329b70187d5579dafd90f869
513,L30_V027,910268f7fda5fc8222deec589ce14a4ef0b8935439f2a929b1ba7b29d3b771ea
514,L26_V481,912b9e99f2bf9f33f7e70a2013853ca1bd15206fe6198fbea1eb5a7d5304927e
515,L26_V341,9139da61f0996db0d8e5d1bd372773767eb9b9b4a635cc33fad1e77d249e242f
516,L28_V010,9143fb40859a9744919cacba4a22b575d4c9baf29f204c9f24a15117effb432d
517,L30_V090,9254a6332c1de2af0dad6d8596ed8a3bbdbd7719f1719bc78e15cb6cd2e41a1e
518,L26_V284,925d2e254f2f04f3a12d639c9f0514d2999ad50fcd2c5acd99b32bde6b030629
519,L26_V275,92ab7e44d1a50646e6c4fb13bd4dd3bf0b362c8988751f81bc5e595aa8e66785
520,L26_V458,92b502791f2e40b5739c93fc59175fe091f641365d03b6e8be0404c89b6b6025
521,L29_V013,92f6a7adfe4e664458dcebd142c9417aad517fecf6e476e7a9a174718bb23480
522,L22_V004,935472f5ffd463b9e8ccdc21cb091ca2f0af1c3e57a05f63273619f367ab0e7c
523,L24_V033,9364e085da055592f5fcfca2b777dd798ba5a050bdf82030e5080471b8f80642
524,L24_V039,93815a12c7c0c407bcbdf7cb984f98d0ed4c2a9b0ad5d7331673178b99bdb0f6
525,L27_V006,93cc075d22519ac3ae829cfa32d4dfcb446bdbaa4f9045b8e8d74e8c95e2176d
526,L25_V030,93dd5993490f13833f227e6d4d77ce4879d92eb0d6fc16dde0ac6800ed7c3ce6
527,L26_V212,93e9507660f235c269340b017b1dc0713fc7dd817c6d6baa5248be1bfa9c86a4
528,L26_V034,9433f5843375c9046323d91e1a62a0220f908dcb2289aba8841a533506704a04
529,L23_V007,949fe896d2db5f4ef052456c8d6b29a2338e60f77cb48237fb16680070a17531
530,L26_V226,94ad6b6ecb5408b8327ec4d2c03a31ec3f59e87789b9d111a18013179d729d80
531,L26_V487,94fc9497126685e87bec7c63ecb8bce2b5a0c905990c821364de83437f97b573
532,L26_V048,9511fe2e7ff36ddaac97e0a8ec80e7e414b8d2780e677d17ca61cd35e445f85e
533,L25_V038,95551d6964c68a598e60f465de55c5cb6594046319b61e80449f95f5f5b60842
534,L26_V064,95a082ef77a142335af9305d15a67217eea7b42346141e8fbe58332d47aa6b73
535,L22_V015,95a6604f61878a56c3cdcb005aed5d0de3c971550d3ea001de14341db725a939
536,L28_V011,95ea2d78fca2a49a8957b05ae071f16faf21ab8a3fe7b43ff404f376ea4cf657
537,L26_V451,9626d6e7ee4b775655eadb944db7d6511d17e75358363c20a6e5f1ffffc2870a
538,L26_V200,96cc11725b09af28c265b5151244531f9a22af2d5a37d452c0d66b6319f44f59
539,L26_V114,96df0565362a4dd12f84296fd5a50f324482aa22a98cb96391fdc51ed44cd28b
540,L25_V076,972aff87d0166db375152323f35b535d4ecdd1ce20ee06204f396d91c282e5fe
541,L25_V071,979af316ec098cdd4a4c755e744bfcce33130d77798d498867471b925f6a8742
542,L26_V350,97c3789786aa2e2e436897581e482f0ef91d6c1e2254688a54396e1b0a859969
543,L28_V024,97ca9340fac963d538fce597466630ff518da3c8daeb428be0053cb607888fd8
544,L29_V011,980e0b348068c2e9a565e7109667c035304aa4dcb83fd0f73731a5ff9f3a03ef
545,L26_V363,9882c9bddbab9c61659b4bda686a8b344747a487cc79284d68bae2cd13989ae3
546,L26_V051,988bb4ec78151743f8015a9d31835cd24a95cb47eac40685a23f94bff49fa37b
547,L26_V340,9a13ba5ee5a69f831b2c00934b44c5d86af2683789be458cb51b8e0624371c7e
548,L26_V423,9a47bce40ef227a7713e2d008c17f362c63b2a8779fe93f7197650cd861ffa50
549,L26_V300,9b0fb4a74aba96ecf19f5fe9043d238b15e282659888020cf294228dd06a53e8
550,L26_V475,9b69b5fabedf15c7d7b4a96d206c474c00397162698297efb2450b96f210272c
551,L26_V273,9b753dcb45f32e703d0e70ab5dfc3bc8b281908a95e9f84d4efaf834038fd936
552,L26_V148,9b79ed9ef441131876caefe635fd014dc822241787e71dfb6f53af2e785f42e3
553,L26_V107,9b93dd3d6f2f3176a02ede2b26637900b7e2d2fa1a715e6f8a008a290edc3744
